,article,prediction
12881,"Grady, New Mexico",C
12882,"Grants, New Mexico",C
12883,"Grenville, New Mexico",C
12884,"Hagerman, New Mexico",GA
12885,"Hatch, New Mexico",C
12886,"Hobbs, New Mexico",GA
12887,"Hope, New Mexico",GA
12888,"House, New Mexico",Start
12889,"Hurley, New Mexico",GA
12890,"Jal, New Mexico",C
12891,"Jemez Springs, New Mexico",GA
12892,"Kirtland, New Mexico",C
12893,"Lake Arthur, New Mexico",C
12894,"Las Cruces, New Mexico",GA
12895,"Las Vegas, New Mexico",C
12896,"Logan, New Mexico",C
12897,"Lordsburg, New Mexico",GA
12898,"Los Alamos County, New Mexico",C
12899,"Los Lunas, New Mexico",C
12900,"Los Ranchos de Albuquerque, New Mexico",C
12901,"Loving, New Mexico",GA
12902,"Lovington, New Mexico",C
12903,"Magdalena, New Mexico",C
12904,"Maxwell, New Mexico",C
12905,"Melrose, New Mexico",C
12906,"Mesilla, New Mexico",C
12907,"Milan, New Mexico",GA
12908,"Moriarty, New Mexico",C
12909,"Mosquero, New Mexico",C
12910,"Mountainair, New Mexico",C
12911,"Pecos, New Mexico",C
12912,"Peralta, New Mexico",C
12913,"Portales, New Mexico",C
12914,"Questa, New Mexico",C
12915,"Raton, New Mexico",C
12916,"Red River, New Mexico",C
12917,"Reserve, New Mexico",GA
12918,"Rio Communities, New Mexico",C
12919,"Rio Rancho, New Mexico",C
12920,"Roswell, New Mexico",C
12921,"Roy, New Mexico",Start
12922,"Ruidoso, New Mexico",C
12923,"Ruidoso Downs, New Mexico",GA
12924,"San Jon, New Mexico",C
12925,"San Ysidro, New Mexico",C
12926,"Santa Clara, New Mexico",GA
12927,"Santa Fe, New Mexico",B
12928,"Santa Rosa, New Mexico",C
12929,"Silver City, New Mexico",C
12930,"Socorro, New Mexico",C
12931,"Springer, New Mexico",C
12932,"Sunland Park, New Mexico",C
12933,"Taos, New Mexico",C
12934,"Taos Ski Valley, New Mexico",C
12935,"Tatum, New Mexico",B
12936,"Texico, New Mexico",C
12937,"Tijeras, New Mexico",GA
12938,"Truth or Consequences, New Mexico",GA
12939,"Tucumcari, New Mexico",C
12940,"Tularosa, New Mexico",GA
12941,"Vaughn, New Mexico",GA
12942,"Virden, New Mexico",C
12943,"Wagon Mound, New Mexico",C
12944,"Willard, New Mexico",C
12945,"Williamsburg, New Mexico",C
12946,Population,C
12947,Square mile,Start
12948,"Adams (village), New York",Start
12949,"Addison (village), New York",C
12950,"Afton (village), New York",Start
12951,"Airmont, New York",GA
12952,"Akron, New York",C
12953,"Albany, New York",FA
12954,"Albion (village), New York",C
12955,"Alden (village), New York",C
12956,"Alexander (village), New York",C
12957,"Alexandria Bay, New York",C
12958,"Alfred (village), New York",GA
12959,"Allegany (village), New York",Start
12960,"Almond (village), New York",C
12961,"Altamont, New York",C
12962,"Ames, New York",C
12963,"Amityville, New York",GA
12964,"Amsterdam (city), New York",Stub
12965,"Andover (village), New York",Start
12966,"Angelica (village), New York",C
12967,"Angola, New York",C
12968,"Antwerp (village), New York",Start
12969,"Arcade (village), New York",C
12970,"Ardsley, New York",C
12971,"Argyle (village), New York",C
12972,"Arkport, New York",Start
12973,"Asharoken, New York",C
12974,"Athens (village), New York",C
12975,"Atlantic Beach, New York",B
12976,"Attica (village), New York",C
12977,"Auburn, New York",B
12978,"Aurora, Cayuga County, New York",GA
12979,"Avoca (village), New York",Start
12980,"Avon (village), New York",GA
12981,"Babylon (village), New York",B
12982,"Bainbridge (village), New York",C
12983,"Baldwinsville, New York",C
12984,"Ballston Spa, New York",C
12985,"Barker, Niagara County, New York",Start
12986,"Batavia, New York",C
12987,"Bath (village), New York",C
12988,"Baxter Estates, New York",GA
12989,"Bayville, New York",C
12990,"Beacon, New York",GA
12991,"Belle Terre, New York",C
12992,"Bellerose, New York",C
12993,"Bellport, New York",C
12994,"Belmont, New York",C
12995,"Bemus Point, New York",C
12996,"Bergen (village), New York",C
12997,"Binghamton, New York",GA
12998,"Black River, New York",C
12999,"Blasdell, New York",C
13000,"Bloomfield, New York",C
13001,"Bloomingburg, New York",C
13002,"Bolivar (village), New York",C
13003,"Boonville (village), New York",C
13004,"Brewster, New York",C
13005,"Briarcliff Manor, New York",FA
13006,"Brightwaters, New York",C
13007,"Broadalbin (village), New York",C
13008,"Brockport, New York",GA
13009,"Brocton, New York",C
13010,"Bronxville, New York",B
13011,"Brookville, New York",C
13012,"Brownville (village), New York",C
13013,"Brushton, New York",C
13014,"Buchanan, New York",C
13015,"Buffalo, New York",FA
13016,"Burdett, New York",Start
13017,"Burke (village), New York",Start
13018,"Caledonia (village), New York",C
13019,"Cambridge (village), New York",C
13020,"Camden (village), New York",Start
13021,"Camillus (village), New York",Start
13022,"Canajoharie (village), New York",C
13023,"Canandaigua (city), New York",Stub
13024,"Canaseraga, New York",C
13025,"Canastota, New York",C
13026,"Candor (village), New York",Start
13027,"Canisteo (village), New York",GA
13028,"Canton (village), New York",C
13029,"Cape Vincent (village), New York",C
13030,"Carthage, New York",C
13031,"Cassadaga, New York",C
13032,"Castile (village), New York",Start
13033,"Castleton-on-Hudson, New York",C
13034,"Castorland, New York",C
13035,"Cato (village), New York",C
13036,"Catskill (village), New York",C
13037,"Cattaraugus, New York",C
13038,"Cayuga, New York",Start
13039,"Cayuga Heights, New York",GA
13040,"Cazenovia (village), New York",C
13041,"Cedarhurst, New York",C
13042,"Celoron, New York",GA
13043,"Central Square, New York",Start
13044,"Centre Island, New York",C
13045,"Champlain (village), New York",Start
13046,"Chateaugay (village), New York",C
13047,"Chatham (village), New York",C
13048,"Chaumont, New York",C
13049,"Cherry Valley (village), New York",C
13050,"Chester (village), New York",C
13051,"Chestnut Ridge, New York",Start
13052,"Chittenango, New York",GA
13053,"Churchville, New York",C
13054,"Clayton (village), New York",C
13055,"Clayville, New York",C
13056,"Cleveland, New York",C
13057,"Clifton Springs, New York",C
13058,"Clinton, Oneida County, New York",FA
13059,"Clyde, New York",C
13060,"Cobleskill (village), New York",GA
13061,"Cohocton (village), New York",C
13062,"Cohoes, New York",C
13063,"Cold Brook, New York",C
13064,"Cold Spring, New York",B
13065,"Colonie (village), New York",C
13066,"Constableville, New York",C
13067,"Cooperstown, New York",B
13068,"Copenhagen, New York",C
13069,"Corfu, New York",C
13070,"Corinth (village), New York",Start
13071,"Corning (city), New York",Stub
13072,"Cornwall-on-Hudson, New York",C
13073,"Cortland, New York",C
13074,"Cove Neck, New York",C
13075,"Coxsackie (village), New York",GA
13076,"Croghan (village), New York",GA
13077,"Croton-on-Hudson, New York",C
13078,"Cuba (village), New York",C
13079,"Dannemora (village), New York",GA
13080,"Dansville, Livingston County, New York",C
13081,"Deferiet, New York",Start
13082,"Delanson, New York",C
13083,"Delevan, New York",Start
13084,"Delhi (village), New York",C
13085,"Depew, New York",C
13086,"Deposit (village), New York",C
13087,"Dering Harbor, New York",C
13088,"DeRuyter (village), New York",C
13089,"Dexter, New York",Start
13090,"Dobbs Ferry, New York",GA
13091,"Dolgeville, New York",GA
13092,"Dresden, Yates County, New York",C
13093,"Dryden (village), New York",C
13094,"Dundee, New York",C
13095,"Dunkirk, New York",GA
13096,"Earlville, New York",C
13097,"East Aurora, New York",C
13098,"East Hampton (village), New York",GA
13099,"East Hills, New York",GA
13100,"East Nassau, New York",C
13101,"East Rochester, New York",C
13102,"East Rockaway, New York",GA
13103,"East Syracuse, New York",C
13104,"East Williston, New York",GA
13105,"Elba (village), New York",C
13106,"Elbridge (village), New York",Start
13107,"Ellenville, New York",C
13108,"Ellicottville (village), New York",C
13109,"Ellisburg (village), New York",Start
13110,"Elmira, New York",B
13111,"Elmira Heights, New York",C
13112,"Elmsford, New York",C
13113,"Endicott, New York",C
13114,"Esperance (village), New York",C
13115,"Evans Mills, New York",C
13116,"Fabius (village), New York",Start
13117,"Fair Haven, New York",C
13118,"Fairport, New York",C
13119,"Falconer, New York",C
13120,"Farmingdale, New York",C
13121,"Farnham, New York",C
13122,"Fayetteville, New York",C
13123,"Fishkill, New York",GA
13124,"Fleischmanns, New York",C
13125,"Floral Park, New York",C
13126,"Florida, Orange County, New York",C
13127,"Flower Hill, New York",GA
13128,"Fonda, New York",C
13129,"Fort Ann (village), New York",Start
13130,"Fort Edward (village), New York",C
13131,"Fort Johnson, New York",C
13132,"Fort Plain, New York",C
13133,"Frankfort (village), New York",C
13134,"Franklin (village), New York",C
13135,"Franklinville (village), New York",C
13136,"Fredonia, New York",GA
13137,"Freeport, New York",GA
13138,"Freeville, New York",C
13139,"Fulton, Oswego County, New York",C
13140,"Fultonville, New York",C
13141,"Gainesville (village), New York",Start
13142,"Galway (village), New York",Start
13143,"Garden City, New York",B
13144,"Geneseo, New York",C
13145,"Geneva, New York",C
13146,"Gilbertsville, New York",C
13147,"Glen Cove, New York",B
13148,"Glens Falls, New York",B
13149,"Glen Park, New York",Start
13150,"Gloversville, New York",GA
13151,"Goshen (village), New York",C
13152,"Gouverneur (village), New York",Start
13153,"Gowanda, New York",GA
13154,"Grand View-on-Hudson, New York",C
13155,"Granville (village), New York",C
13156,"Great Neck (village), New York",GA
13157,"Great Neck Estates, New York",GA
13158,"Great Neck Plaza, New York",GA
13159,"Green Island, New York",C
13160,"Greene (village), New York",C
13161,"Greenport, Suffolk County, New York",GA
13162,"Greenwich (village), New York",C
13163,"Greenwood Lake, New York",C
13164,"Groton (village), New York",Start
13165,"Hagaman, New York",Start
13166,"Hamburg (village), New York",C
13167,"Hamilton (village), New York",FA
13168,"Hammond (village), New York",Start
13169,"Hammondsport, New York",GA
13170,"Hancock (village), New York",Start
13171,"Hannibal (village), New York",Start
13172,"Harriman, New York",C
13173,"Harrison, New York",B
13174,"Hastings-on-Hudson, New York",C
13175,"Haverstraw (village), New York",B
13176,"Head of the Harbor, New York",C
13177,"Hempstead (village), New York",C
13178,"Herkimer (village), New York",B
13179,"Heuvelton, New York",C
13180,"Hewlett Bay Park, New York",C
13181,"Hewlett Harbor, New York",GA
13182,"Hewlett Neck, New York",C
13183,"Highland Falls, New York",C
13184,"Hillburn, New York",C
13185,"Hilton, New York",C
13186,"Hobart, New York",GA
13187,"Holland Patent, New York",C
13188,"Holley, New York",C
13189,"Homer (village), New York",C
13190,"Honeoye Falls, New York",C
13191,"Hoosick Falls, New York",GA
13192,"Hornell, New York",C
13193,"Horseheads (village), New York",GA
13194,"Hudson, New York",GA
13195,"Hudson Falls, New York",C
13196,"Hunter (village), New York",C
13197,"Huntington Bay, New York",C
13198,"Ilion, New York",C
13199,"Interlaken, New York",C
13200,"Irvington, New York",GA
13201,"Island Park, New York",B
13202,"Islandia, New York",GA
13203,"Ithaca, New York",FA
13204,"Jamestown, New York",B
13205,"Jeffersonville, New York",C
13206,"Johnstown (city), New York",Stub
13207,"Johnson City, New York",C
13208,"Jordan, New York",C
13209,"Kaser, New York",C
13210,"Kenmore, New York",C
13211,"Kensington, New York",GA
13212,"Kinderhook (village), New York",C
13213,"Kings Point, New York",B
13214,"Kingston, New York",FA
13215,"Kiryas Joel, New York",B
13216,"Lacona, New York",Start
13217,"Lackawanna, New York",GA
13218,"Lake George (village), New York",C
13219,"Lake Grove, New York",C
13220,"Lake Placid, New York",GA
13221,"Lake Success, New York",GA
13222,"Lakewood, New York",C
13223,"Lancaster (village), New York",C
13224,"Lansing (village), New York",Start
13225,"Larchmont, New York",C
13226,"Lattingtown, New York",C
13227,"Laurel Hollow, New York",C
13228,"Laurens (village), New York",C
13229,"Lawrence, Nassau County, New York",GA
13230,"Le Roy (village), New York",C
13231,"Leicester (village), New York",C
13232,"Lewiston, New York",C
13233,"Liberty (village), New York",C
13234,"Lima (village), New York",C
13235,"Lindenhurst, New York",C
13236,"Lisle (village), New York",Start
13237,"Little Falls (city), New York",Stub
13238,"Little Valley (village), New York",C
13239,"Liverpool, New York",C
13240,"Livonia (village), New York",Start
13241,"Lloyd Harbor, New York",GA
13242,"Lockport (city), New York",Stub
13243,"Lodi (village), New York",Start
13244,"Long Beach, New York",B
13245,"Lowville (village), New York",C
13246,"Lynbrook, New York",C
13247,"Lyndonville, New York",C
13248,"Lyons Falls, New York",GA
13249,"Madison (village), New York",Start
13250,"Malone (village), New York",C
13251,"Malverne, New York",C
13252,"Mamaroneck (village), New York",C
13253,"Manchester (village), New York",Start
13254,"Manlius (village), New York",C
13255,"Mannsville, New York",C
13256,"Manorhaven, New York",GA
13257,"Marathon (village), New York",C
13258,"Marcellus (village), New York",C
13259,"Margaretville, New York",GA
13260,"Massapequa Park, New York",C
13261,"Massena (village), New York",C
13262,"Matinecock, New York",GA
13263,"Maybrook, New York",C
13264,"Mayfield (village), New York",C
13265,"Mayville, New York",GA
13266,"McGraw, New York",C
13267,"Mechanicville, New York",C
13268,"Medina, New York",GA
13269,"Menands, New York",C
13270,"Meridian, New York",C
13271,"Mexico (village), New York",GA
13272,"Middleburgh (village), New York",C
13273,"Middleport, New York",C
13274,"Middletown, Orange County, New York",C
13275,"Middleville, New York",C
13276,"Milford (village), New York",Start
13277,"Mill Neck, New York",GA
13278,"Millbrook, New York",C
13279,"Millerton, New York",C
13280,"Millport, New York",Start
13281,"Mineola, New York",GA
13282,"Minoa, New York",Start
13283,"Mohawk, Herkimer County, New York",C
13284,"Monroe (village), New York",C
13285,"Montebello, New York",B
13286,"Montgomery (village), New York",C
13287,"Monticello, New York",C
13288,"Montour Falls, New York",C
13289,"Moravia (village), New York",C
13290,"Morris (village), New York",Start
13291,"Morrisville, New York",Start
13292,"Mount Kisco, New York",C
13293,"Mount Morris (village), New York",C
13294,"Mount Vernon, New York",C
13295,"Munnsville, New York",Start
13296,"Munsey Park, New York",GA
13297,"Muttontown, New York",GA
13298,"Naples (village), New York",Start
13299,"Nassau (village), New York",C
13300,"Nelliston, New York",C
13301,"Nelsonville, New York",C
13302,"New Berlin (village), New York",Start
13303,"New Hartford (village), New York",C
13304,"New Hempstead, New York",C
13305,"New Hyde Park, New York",GA
13306,"New Paltz (village), New York",C
13307,"New Rochelle, New York",B
13308,"New Square, New York",C
13309,New York City,B
13310,"New York Mills, New York",C
13311,"Newark, New York",GA
13312,"Newark Valley (village), New York",C
13313,"Newburgh, New York",B
13314,"Newport (village), New York",C
13315,"Niagara Falls, New York",GA
13316,"Nichols (village), New York",C
13317,"Nissequogue, New York",GA
13318,"North Collins (village), New York",Start
13319,"North Haven, New York",C
13320,"North Hills, New York",GA
13321,"North Hornell, New York",C
13322,"North Syracuse, New York",C
13323,"North Tonawanda, New York",C
13324,"Northport, New York",C
13325,"Northville, Fulton County, New York",C
13326,"Norwich, New York",C
13327,"Norwood, New York",C
13328,"Nunda (village), New York",C
13329,"Nyack, New York",B
13330,"Oakfield (village), New York",C
13331,"Ocean Beach, New York",C
13332,"Odessa, New York",C
13333,"Ogdensburg, New York",C
13334,"Old Brookville, New York",GA
13335,"Old Field, New York",C
13336,"Old Westbury, New York",GA
13337,"Olean, New York",C
13338,"Oneida, New York",C
13339,"Oneida Castle, New York",Start
13340,"Oneonta, New York",C
13341,"Orchard Park (village), New York",C
13342,"Oriskany, New York",C
13343,"Oriskany Falls, New York",Start
13344,"Ossining (village), New York",C
13345,"Oswego, New York",GA
13346,"Otego (village), New York",Start
13347,"Otisville, New York",C
13348,"Ovid (village), New York",C
13349,"Owego (village), New York",C
13350,"Oxford (village), New York",C
13351,"Oyster Bay Cove, New York",C
13352,"Painted Post, New York",C
13353,"Palatine Bridge, New York",C
13354,"Palmyra (village), New York",C
13355,"Panama, New York",Start
13356,"Parish (village), New York",Start
13357,"Patchogue, New York",C
13358,"Pawling (village), New York",C
13359,"Peekskill, New York",C
13360,"Pelham (village), New York",C
13361,"Pelham Manor, New York",C
13362,"Penn Yan, New York",C
13363,"Perry (village), New York",C
13364,"Phelps (village), New York",Start
13365,"Philadelphia (village), New York",C
13366,"Philmont, New York",C
13367,"Phoenix, New York",C
13368,"Piermont, New York",C
13369,"Pittsford (village), New York",C
13370,"Plandome, New York",GA
13371,"Plandome Heights, New York",B
13372,"Plandome Manor, New York",GA
13373,"Plattsburgh (city), New York",Stub
13374,"Pleasantville, New York",GA
13375,"Poland, Herkimer County, New York",Start
13376,"Pomona, New York",C
13377,"Poquott, New York",C
13378,"Port Byron, New York",C
13379,"Port Chester, New York",C
13380,"Port Dickinson, New York",C
13381,"Port Jefferson, New York",GA
13382,"Port Jervis, New York",GA
13383,"Port Leyden, New York",C
13384,"Port Washington North, New York",GA
13385,"Portville (village), New York",C
13386,"Potsdam (village), New York",C
13387,"Poughkeepsie, New York",B
13388,"Pulaski, New York",GA
13389,"Quogue, New York",C
13390,"Ravena, New York",C
13391,"Red Creek, New York",C
13392,"Red Hook (village), New York",C
13393,"Remsen (village), New York",Start
13394,"Rensselaer, New York",GA
13395,"Rensselaer Falls, New York",Start
13396,"Rhinebeck (village), New York",C
13397,"Richburg, New York",C
13398,"Richfield Springs, New York",C
13399,"Richmondville (village), New York",Start
13400,"Richville, New York",Start
13401,"Riverside, Steuben County, New York",C
13402,"Rochester, New York",B
13403,"Rockville Centre, New York",B
13404,"Rome, New York",C
13405,"Roslyn, New York",GA
13406,"Roslyn Estates, New York",GA
13407,"Roslyn Harbor, New York",GA
13408,"Round Lake, New York",Stub
13409,"Rouses Point, New York",C
13410,"Rushville, New York",C
13411,"Russell Gardens, New York",GA
13412,"Rye, New York",B
13413,"Rye Brook, New York",C
13414,"Sackets Harbor, New York",C
13415,"Saddle Rock, New York",GA
13416,"Sag Harbor, New York",B
13417,"Sagaponack, New York",GA
13418,"Salamanca (city), New York",Stub
13419,"Saltaire, New York",C
13420,"Sands Point, New York",B
13421,"Sandy Creek (village), New York",C
13422,"Saranac Lake, New York",FA
13423,"Saratoga Springs, New York",C
13424,"Saugerties (village), New York",C
13425,"Savona, New York",C
13426,"Scarsdale, New York",GA
13427,"Schaghticoke (village), New York",C
13428,"Schenectady, New York",C
13429,"Schoharie (village), New York",C
